,ID,text,anger,disgust,fear,joy,sadness
701,2018-Ar-02028,٩ ٪ من #توتر نفاق إلكتروني,1,1,1,0,0
605,2018-Ar-01700,أقسى شعور يراودك وأنت مخذول 💔 إننك على كثر الوجع كنت طيب,0,0,0,0,1
2271,2018-Ar-00581,حلو بس ف اولو و آخرو ندم و حسرة,0,1,0,0,1
3266,2018-Ar-00219,أحتاج إلى الهدوء جدا ففي داخلي ضجيج مدينة من الحنين وفي قلبي أشلاء حكاية ممزقة وفي عيني ملح بكاء ألف ليلة وليلة #خذلان,0,0,0,0,1
1734,2018-Ar-01258,#احتاج_ها_الوقت\nكريب لوتس ونوتلا☹️❤️,0,0,0,0,1
1196,2018-Ar-00679,@alaabedaiwy الله ياهي مقطوعة عذبة يا عذب .. والبيت الاخير غصة .. تخيل فعلياً يجيك امر يستدعي الفرح وما تقدر تفرح :. تصحّر روح واستفحال يأس,0,0,0,0,1
3333,2018-Ar-03665,فالارتداد هو تشويه لسمعة الدين من هذا الغبي الذي لم يعرف عظمة الدين وبنفس الوقت حده تخويف لأمثاله,1,0,1,0,0
1503,2018-Ar-03136,مجتمعنا عبارة عن : مشهور بلا سبب وشاعر بلا شعور ومتدين بلا اخلاق وحبيب بلا زواج وزواج بلا حب وصديق بلا صدق #للأسف,0,1,0,0,1
748,2018-Ar-04220,@gom3aaaaaaaaa الموضوع كبير 😀,0,0,1,0,1
1216,2018-Ar-04057,الليله سترتدي عروستنا فستانها الأبيض وسيبقى زفافها أجمل حكاياتنا ف يارب تمم فرحتها وأقر قلبها ب السعادة 💜 💍,0,0,0,1,0
3658,2018-Ar-00437,ورغم هذا السوء اللذي بي و رأسي العنيد ورغم اخطائي اللي ما تنتهي ما زال ابوي يحبني وما ضجر مني يوم من الأيام ❤️,0,0,0,1,0
349,2018-Ar-04193,يا بحر فينئ من الحزن كثر مافيك من حزن واوجاع وغياب وغرايب,0,0,0,0,1
2629,2018-Ar-01094,عندما يغزو بيتنا الجديد ضحكتك وصوتك ويحتل كل شبرٍ فيه .. عندها فقط سنقيم الاحتفالات بالأعياد، عندما فقط تقتلين ذاك الشّبح ، عندما تؤمنين بك.,0,0,0,1,0
2117,2018-Ar-00474,الضفدع ده مبسوط اكتر مني 😂\nربنا يرزقني ربع انشكاحه 🐸😂,0,0,0,1,1
1807,2018-Ar-00001,تخيلو معي افني حياتي كلها لرجل اكوي واغسل واطبخ وأحيانا تبني معه وفي النهاية بكل برود يهب حياته كلها لثانية قشعريرة مزعجة,1,1,0,0,0
1497,2018-Ar-00788,حديثك : يحيي فيني إحساسا يفوق حد السعادة ذاتها,0,0,0,1,0
3243,2018-Ar-00843,وعلى فكره مايحتاج ترسل لها شعر وكلام حب مجرد ماتقول لها ياهنري كسنجر روحي او ي تشرشل قلبي وبتكون سعيده وبتتعلق فيك وتبحبك اكثر,0,0,0,1,0
3522,2018-Ar-03810,-ايه دي\n-ده ده دي فتورة الكنز يخربيت امك 😂😂\n-سوووووري نسييييت \n#ريح_المدام,0,0,0,1,0
3672,2018-Ar-00526,إدي لكل واحد على قد حجمة عشان لو فضلت تنفخ في كل واحد مش هيفرقع غير في وشك وهترجع من تاني تلوم غبائك .,0,0,0,0,1
823,2018-Ar-01029,حادثة دهس جديدة لمصلين في بريطانيا اليوم اثناء اداء صلاة العيد ومعلومات عن اصابات الى جانب حالة ذعر كبيرة بين الحاضرين #فوبيا_الاسلام,1,0,1,0,1
3542,2018-Ar-01008,حب الي يحبك #الفرحة_انك,0,0,0,1,0
318,2018-Ar-02652,(اني لأجد ريح يوسف) الثقة وحسن الظن بالله تحيل ليل الهموم والغموم والأحزان إلى أمل وتفاؤل فلا تيأس استبشر وثق بعطاء الله #صباح_التفاؤل,0,0,0,1,0
2968,2018-Ar-02777,وانت وكل الاحرار بالف خير اما المندسين والنابحين جعل عيدهم نكد وحسرة,1,0,0,1,1
1489,2018-Ar-00773,@AsmaAlmuhannadi @f_t0 لا تكذب محد طرد المعتمرين و الغدر و الخيانة من اللوح اللي انت حاط صورته,1,1,0,0,1
136,2018-Ar-00120,يعنى عمارة الأزاريطة دى مصيبة و كارثة و ناس دلوقتى قاعدة فى الشارع متشردة، مش مجال للسف نهائى و الله بقينا شعب جبلات فشخ,1,1,0,0,1
1875,2018-Ar-02935,#جبران_باشا_الجزار مرضكم وحقدكم اسود متل قلوبكم ...نحن جبل ما بهزنا ريح واي ريح ؟؟؟جايي من #فوبياباسيل انجلطوا,1,1,0,0,0
2733,2018-Ar-04330,١ | رمضان 🌙 ✨ أنت خلقت لتعبد الله ومن ثم لتصبح مبتهجا فلا بهجة تحتويك ما لم تكن مع الله 🌱 🍂,0,0,0,1,0
955,2018-Ar-01429,جواي طاقه كبيره وانبساط كبييير كتير\nشو اعمل مشان افرغ هالطااقه العاليه هاي !,0,0,0,1,0
2748,2018-Ar-01886,انا سمعت كده جاتلي هستيريا ضحك بنت وسخة والميكروباص كله اتفرج عليا واتفضحت والحمد لله يعني,0,0,0,1,0
1608,2018-Ar-02828,ضغينة إلى أولئك المتعجرفون الذين يتحدثون بإسم الهيام وهم مخادعون,1,1,0,0,1
906,2018-Ar-02621,طيب والي عمل كده عرف منين ان كانت مسيحيه او مسلمه اقسم بالله عندهم عقم في عقولهم ربنا ينتقم من الي يعمل كده,1,1,0,0,1
3369,2018-Ar-01432,♡ ♡ ربي كلما فكرت بكتمان حزني أرعبني قولك الكريم ؛ “وابيضت عيناه من الحزن فهو كظيم”,0,0,1,1,1
588,2018-Ar-02033,#بهجت_الساعاتي\nمثال الصاحب الي لو مسمعتش كلامه هتروح في داهيه😓\nولو سمعت كلامه هتروح في ستين داهيه 😂😂\n@AkramHosny \n#ريح_المدام,0,0,0,1,0
2300,2018-Ar-00978,#النقاب_لايمثلني خلصنا من اللي يشوفون المرأة الكاشفة عاهره وجونا اللي يشوفون المرأة المنقبة متخلفه !! متى بتخلون المرأة بحالها 😤,1,0,0,0,1
262,2018-Ar-01769,"أقسى شعور يخذلك شعور ""الاحتياج"" 💔",1,0,0,0,1
386,2018-Ar-01365,#الغضب-لفلسطين 😠 طلعوا الهاشتاق بليزز 🙏 فلسطين تحت الحصار 😬,1,0,0,0,0
2749,2018-Ar-03094,محد يحس بالجمود بالحياة للي بداخلِك،بالعُتمة للي بدأت تستحل حلاوّة ايامِك،بلا صاحب بلا بطيخ .,0,0,0,0,1
2554,2018-Ar-03143,#اثر_الالعاب_الالكترونيه_في_تدمير_موهبة_الطفل قتل الذكاء اللغوي الطفل لن يتحدث مع أحد وسوف يكون منطوي,1,0,0,0,1
171,2018-Ar-00174,أول ساعة بعد ماأصحى عبارة عن صمت عشان مو كويس اتكلم وانا ماشبعت نوم 🙃 #جوع_نوم,1,0,0,0,0
1377,2018-Ar-02399,لا وممكن يحس بيك لو شافك زعلاان جداا او فرحان جداا دا اللى بيحبك بجد زى اهلك كدا ✌ ✋ ودى ناس قليله معدودين ع الصوابع يعنى,0,0,0,1,0
3,2018-Ar-02999,مومعقول اللي قاعد يصير فيني هالايام يارب ماينتابني شعور الخوف والتوتر اللهم التركيز وأعلى الدرجاتت,0,0,1,0,0
1773,2018-Ar-01851,سكون الطمأنينة سعادة 💜,0,0,0,1,0
3322,2018-Ar-02842,"#خريجات_الثانوية_الثانية_مقررات_٢ ١٧ : ""ألف مبروك التخرج ؛ اتمنى لكم حياة جامعية موفقة ومستقبل مشرق"" Good luck to you all 💜 🎓 😍",0,0,0,1,0
1730,2018-Ar-03518,#بنقول وقولنا وحانقول وقت الهمبكه خلاص خلص ومافيش ضغط باسلوب 2011 تاني خلاص كل واحد حاياخد قراره ويتحمل مسئولياته من غير خوف طالما صح,1,0,0,1,0
2988,2018-Ar-01393,وبقي كل اللي يقابلني ويسألني #مالك 😢 بحبس #دموعي 😔 في عيني بالعافيه آه والله العظيم #وجع 😥 👆 ✋,0,0,0,0,1
921,2018-Ar-02655,حتى أنا مدري والله لية أسوي هالحركة بس يعني شكلة نرفزة لأنها يدخلني وأنا مابي أدخل، محد يدري #عَبَّقرية ماجبت شيء جديد، شكراً❤️,1,0,0,0,0
181,2018-Ar-01661,على كثر الي بيننا صار على كثر الجفا والزعل وعلى كثر الحنين تدري اني من غبت ما حل مكانك حد مكانك خالي لين يومك #rmr,1,0,0,0,1
3014,2018-Ar-00984,بيصير لي سنة قاصة شعري مدري متى بيرجع طوله نفس أول 💔 #مشتاقة #حزينة :(,0,0,0,0,1
1342,2018-Ar-03808,اللهم لك الحمد رضا الله سعادة دائمه #السعوديه_الثالثه_في_السعاده,0,0,0,1,0
3782,2018-Ar-02114,وش بيصبرني على حلقه ذا فلاش الجايه الله يقطعكم نزلوها 😤😤,1,0,0,0,0
772,2018-Ar-00835,كل الناس نزلت رواتبها تقريبا \nإلا رواتب المتقاعدين \n#بنك الإثمار\nعسى ماشر \n\nوراهم عيد مو ضروري فايدة هالشهر \n#Bahrain,1,0,0,0,1
210,2018-Ar-02130,هناك بخل لا يدخل في خانة المال أبدا فهناك بخيل الأخلاق وبخيل الإبتسامة وبخيل الصدق والأمانة ❗ وأبشعهم وأقبحهم بخيل لا يتمنى الخير لأحد 👿,0,1,0,0,1
2236,2018-Ar-00796,نعم وهم اكبر خطوره وهم يعيشون بيننا,0,0,0,0,1
2513,2018-Ar-03543,إزعاج !! بس وقت صلاة التراويح ده الناس بتبقى ملهية فى الفرجة ع المسلسلات أساسا 😀,1,1,0,0,0
739,2018-Ar-02642,احلى اشي بسهرات الاعراس انك بتفرغ طاقتك السلبية وبتعيش الجو بفرحة وانبساط مع العريس واهله,0,0,0,1,0
1375,2018-Ar-00332,من #أجمل_الأيام التي تستحق شكرالله حينما تغرس أملا او #فرحة ننتظرها او حبيبا يتفوق او ولدا يتخرج او ابنتا تتزوج أومسافرا يعود او قريبا يشفى,0,0,0,1,0
2721,2018-Ar-02913,@Magdy5550 @Meeedaaany @Emansheeshaa ما خلاص بقا يا ميداني انا قاعد من يومها تعبان اساسا 😂😂😂😢😢😢😢,1,0,0,0,1
1408,2018-Ar-00675,كشعوب واعية لا يمكن أن نقبل بما تقوم به وسائل الإعلام اليوم من إثارة الشائعات وكيل الاتهامات تجاه أي طرف؛ فتصعيد حدة التوتر ليس من صالح أحد,1,1,1,0,0
1232,2018-Ar-00034,أبويا الله يرحمه كان دايما يقولي : محدش حيمسح #دمعتك إلا ايدك\n\nوكنت بسمع الجملة وأكبر دماغي\n\nومعرفتش قيمة وحقيقة الجملة دي إلا بعد موته.,0,0,0,0,1
945,2018-Ar-02162,@Glll_9 تسلملي عيونج 😘,0,0,0,1,0
2223,2018-Ar-02164,لاحظت بالفترة الأخيرة كثيير صاروا يعانون من الخوف وأنا منهم التوتر غالبا يسبب اضطراب في القولون وهو اللي يعطيك شعور الخوف,0,0,1,0,0
541,2018-Ar-00276,🛑 يعانون الطالبات من غضب المعلمات لانهن لم يرتحن في عملهن ثم ينعكس ذلك على اداء المعلمة في الصف ريحوا المعلمات #كابوس_حوادث_المعلمات,1,1,0,0,1
3464,2018-Ar-01154,فليتقوا غضب الحليم إذا غضب,1,0,0,0,0
2027,2018-Ar-02353,@Salem309 @ch_cake ربنا يسعدكم ويهدى سركم .. ويا سيدى ايوه قول عشان ندعيلكم ونبتهج قليلا بحكايات حلوة كدا,0,0,0,1,0
203,2018-Ar-03693,محتاج افضفض لاحد اذا ممكن يجي بيبي \n57E2BE4D\n😢\n\n#طفش #طفشانة #ملل #فضفضة #بيبي #كيك #بوب_كورن #حب #فراق #صوت #كتابه,0,0,0,0,1
813,2018-Ar-02863,الاخوان سبب رئيسي ان الناس مش عايزة تنزل بعد اللي الناس شافوا منهم من خيانة و ركوب على الثورة و تقتيل و ترهيب في الناس بعد ما أتشالوا,1,1,0,0,1
2188,2018-Ar-00355,- أنا حاسس إني #مبسوط\n- بعد الشر عليك إوعي تقول كدا تاني 😂,0,0,0,1,0
3189,2018-Ar-02413,السعادة لكل ناوي ماهي في لبس الكساوي عيد سعيد,0,0,0,1,0
1987,2018-Ar-03167,#ساعه_استجابه يا رب أعزني ووفقني في ديني وعلمي ومالي يا رب أمد لي السعادة والصحة وارزقني زوجة وذرية صالحين بارين ووفرة في المال,0,0,0,1,0
1644,2018-Ar-00002,أنا أشوف ان اللي فات ما مات، اللي فات أخذنا معاه، أخذ من عمرنا وبالنا وخوفنا من عدم عودته.. بإختصار، اللي فات عايش فينا، لو حاولنا إنكاره💭,0,0,0,0,1
946,2018-Ar-01689,اعلان مجدي يعقوب للقلب❤ دنيا سمير غانم واحمد حلمي 😻 بجد ابدعته الاعلان حلو اووي 🙈 بجد ربنا يفرحكم قد ما فرحتونا 🙏 😻,0,0,0,1,0
2475,2018-Ar-03671,ّ\n\nضايق صدري لي أيام والله العظيم\nغصة في الحلق مدري وش أسوي بها\n\nلو بغيت أخفي حنيني على العصر القديم\nوين أخفي(  دمعة الحزن )  و أولي بها,0,0,0,0,1
219,2018-Ar-00906,#لغة_التعاطف ؛ بعد كل قناع يسقط وبعد كل عمل حقير يحاك ضد #المملكة ينكشف عدد من الخنازير والكلاب الظاله وتظهر نواياهم وأمانيهم قبحهم الله,1,1,0,0,0
3443,2018-Ar-01162,انا بقيت خايف من الأيام اللي جاية في مصر جدا ودي تقريبا أول مرة في حياتي اشيل هم اللي جاي كدا وافكرله الوضع مرعب جدا رغم اني غير متضرر,0,0,1,0,0
254,2018-Ar-00696,"أحيان تكون مُجبر أن تدير ظهرك للبعض مو تكبر وإنما خشية التعارك مع صغار العقول، قيل في المثل: ""علاج الجاهل التجاهل""",1,1,0,0,0
2974,2018-Ar-03949,يشعر بخيبة الامل = يشعر بمصريته,0,0,0,0,1
3627,2018-Ar-02194,#كلام_معلمين_الاربع\nاجسام حية 😧 \nبدات اشوف حجات بتتحرك هنا,0,0,1,0,0
1145,2018-Ar-00405,ويقولون رمضان يجمعنا ...!\nعلى شنو يجمعنا على تويتر وصراخ وشتيمة ..!\nكل رمضان وهذي نوعية المسلسلات ماتختلف ليش ماتكون حب ووفاء وقصة نستفيد .!,1,1,0,0,0
1247,2018-Ar-00480,محزن ومؤلم هل وصل البعض الشاب السعودي لهذا المستوي من السخف والبلاهة للامتعاض لأجل كرة القدم الترفيهية,1,1,0,0,1
2476,2018-Ar-00464,و من يضحك أحس اللي ضحك قلبي ❤,0,0,0,1,0
1566,2018-Ar-03489,سكوتي مش #ضعف مني أنا اللي مبكلمش أشكال #عره🤚,1,1,0,0,0
3512,2018-Ar-03784,يارب انه روع قلب والديها فقرع في قلبه الخوف والهلع وذكره بيوم لاينفع فيه فعلته هذي واهده يالله #المفقوده_طيبه_محمود_ال_جاسم1,0,1,1,0,1
1925,2018-Ar-00992,انا حقيقي مرعوب اصل انتو مش فاهمين الموقف دي المواد اللي كنت مذاكرها يا جماعة هاعاهاهاهاهيهيخههخه,0,0,1,0,0
3783,2018-Ar-01471,@hazem_asfor اقسم  بالله حاجه تتعب الاعصااب يا شيخ .. 😡😡😑,1,0,1,0,1
2494,2018-Ar-03086,أعشق المطر البارد اللي يختلط مع دموعي الدافئة في لحظة مناجاة ودعاء فيه غصة حب لله سبحانه رجاء عفوه ولطفه بي اللهم انك عفو تحب العفو فأعف عني,0,0,0,1,0
1687,2018-Ar-02743,لما تكون مستقر عاطفياً وبليد لمدة سنتين بس الحين بديت تهيج بدون إنذار صعععبببب,1,0,1,0,0
28,2018-Ar-00976,عيد سعيد جميعا كل سنة وإنتو طيبين يارب أتمنى لكم عيد مليء بالأفراح مع اللي تحبوهم ولا مانع من العيديات والشوكلاتات والمفآجات 😍 🎈 🎁,0,0,0,1,0
268,2018-Ar-00311,قال تعالى: قل إن الأمر كله لله #راحة,0,0,0,1,0
996,2018-Ar-02586,#ما يقتلني أن الغريب يقرا بلمحة صغيرة حزن #روحي وأنت المبصر في عيناي دائمآ لم ترى #حزني 😳 😳 #الحلبي,0,0,0,0,1
123,2018-Ar-02328,لم يخطر ان يوما نشكو منهم ونردد بين الانفاس لعلهم خيرهه #صديق #احباب #اصحاب #عتاب #حزن #غالي #شعوري_الحين_يقول #ضيق #رمضان #الفقد #قصيد,1,0,0,0,1
779,2018-Ar-01020,افتكر انك هتجيلي بكرا علشان ادوس عليك (اصل الدنيا بتلف ) ودوري جاي 💪💪💪💪😡,1,0,0,0,1
2740,2018-Ar-00886,ربي ارزقني راحه البال هدوء النفس سكينه الروح طمأنينة القلب يارب وحدك اعلم مافي داخلي ف اشرح لي صدري ويسر لي امري صباح الخير❤,0,0,0,1,0
2608,2018-Ar-00879,كل عام و انتم بألف خير اعاده الله عليكم بالخير و اليمن و البركات عيد سعيد #افرحوا,0,0,0,1,0
1448,2018-Ar-02200,ممكن يعمي الحج تقسطلنا ال11سنة الي ضايليين  !؟ - يشعر بـالاستياء,1,1,0,0,1
1720,2018-Ar-03948,#بهجة_أمل \n١٢٥.تصفحت رسوماتي القديمة و شفت الفرررق و التطور واضح بينها وبين الجديدة *أنا سعييييدة جدا*😍😄💕نفس بالضبط لما الانسان يشتغل ع نفسه,0,0,0,1,0
3524,2018-Ar-00547,هذي أرعب دقيقة بحياتي,0,0,1,0,0
943,2018-Ar-02251,يارب خبر يشّبه الغيث، وفرحة تمحِي كُل حُزن، وفرَج لكُل صابِر، وشِفاء لكُل مريض، وإستجابة لكُل دعاء،إنّك على كل شي قدير❤ ..,0,0,0,1,0
1513,2018-Ar-04103,- ليه ساكتيّن؟.\n- تكفينّي الطمأنينة معاها🖤💤!,0,0,0,1,0
2777,2018-Ar-01231,عنندي فوبيا من النقط الصغيرة اللي بجمب بعض او اي شي حجمه صغير بكمية كبيرة وملصق بجمب بعض الشكل مقزز 😷,1,1,1,0,0
3615,2018-Ar-00907,تدري وش اللي يتعب القلب شخص تشيله في عيونك ويعميك #شعر #قصيد #شيلات #حب #فراق #عتاب #حزن #رمزيات #خواطر #بوح #غزل #صور #حزن_عتيبي,1,0,0,0,1
3286,2018-Ar-02423,@fatima_baqher كلام صحيح\nلكن\nاذا تقيدنا بهذه المخاوف لن نستطيع عمل شئ ابدا,0,0,1,1,1
2336,2018-Ar-00094,#كلامي ما كتبته لاجل المدح او الذم كلامي من قلبي ينزف #قطراته #دم #خوف #حسرة ويمكن ندم يابن الحلال حس حتى اللي مايفهم #فهم,1,0,1,0,1
2114,2018-Ar-02013,القلق لا يمنع الم الغد ولكن يسرق متعة اليوم,0,0,1,0,1
1126,2018-Ar-01276,كل ماجيت اهتم ببشرتي واظافري يطلعلي شبح الحبه الي تطلع ليلة العيد والظفر الي ينكسر 😖 #رعب,1,0,1,0,0
1899,2018-Ar-03797,إنني أتغير بطريقة مخيفة أقلل من عدد أصدقائي وأواجه حزني بكل برود ✨,0,0,1,0,1
1698,2018-Ar-02787,مسوين منتو زعلانين على الرابع لا انا زعلان كان الفيصلي والفنح في متناول اليد وبكل بساطه تقوم (تتعادل بغباء وتخسر باستهتار) شئ يقهر #الاتحاد,1,0,0,0,1
1177,2018-Ar-02276,تكلم وانت غاضب فستقول حديث تندم عليه طوال حياتك,1,0,0,0,0
2722,2018-Ar-01046,-احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والأشياء البشعه اللي جواتك تختفي بكلمه منه #قلبك #راحة #احساس #ملخبط #افكربك,0,0,0,1,0
1858,2018-Ar-03389,مشكلتي لما اكون سعيده ماعرف انام 😂,0,0,0,1,0
1221,2018-Ar-01898,النقاش مع شخص تحبه وتثق فيه مفيد جدا في تخفيف التوتر والاكتئاب ويمنحك ثقة كبيرة في نفسك #اخر_رحلتين_دوليه_لك,0,0,0,1,0
2704,2018-Ar-00932,ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ؟ ! ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ؟ ويزعل لو فييوم زعلت ويقلق لو يوم غبت؟,0,0,0,0,1
3670,2018-Ar-03247,بيقولك لو قفلت تليفونك يوم واحد تتوقع مين هيقلق عليك... حضرتك انا صحابي عارفني غصب و اقتدار,0,0,0,0,1
1194,2018-Ar-02583,البرشلوني يشجع اليوفي يعني متعاطف مع بوفون ساتر حقده على الريال بإدعاء حب بوفون صايدينك #يالفلم,1,1,0,0,1
3336,2018-Ar-00400,من يوم قريت الخبر وانا في حالة ذعر👊\nابركها من ساعة و ودي بالثاني الصامت بعد يذلف من هنا ..\n #قطر_تسحب_سفراء_الخليج,1,0,1,0,0
2341,2018-Ar-02143,البارحه بشعور واليوم بشعور\nومابين ذاك وذاك قصة جديده\n،\nواكذب على الاحساس والف وادور\nليت ولعل احظي بفرصه #سعيده,0,1,0,1,1
1847,2018-Ar-03406,٤-على عصبيتي الا اني حنونه اذا عصبت على احد وبكى قدامي احزن واضمه:(\nواحب الاطفال مرا بس مو الكل طبعا,1,0,0,1,1
1735,2018-Ar-02397,وش هالكآبة بالاتراك الله ياخذهم كل نهايتهم حزن وبكبكا,1,1,0,0,1
3152,2018-Ar-03561,#بنوزع_فولورز_وفوانيس_رمضان\nالبيوت أه عليها #زينه  🎊🌙.. لكن جوا منها قلوب #حزينه 💔,0,0,0,1,1
3779,2018-Ar-01413,حارسكم الطفل المتعجرف المتحذلق يحلم بالعظمة وزعامة أمة الحراسه بوجود شايبنا #نرفزة,1,1,0,0,0
1548,2018-Ar-04320,كنت اتمنى لو انه ترك رسالة الوداع عندما غادر حتى ولو كانت فارغة 😔 #الي_احدهم #رسالتي_لك_هي #محزن #اعترف_باي_حاجه,0,0,0,0,1
255,2018-Ar-00292,طيب ايش المشكله ايش المطلوب منك يعني,0,0,0,0,0
791,2018-Ar-00493,#عرفت_ان اذا رجعت الصغير لحجمه يرجع لك مثل الحقير 😠,1,1,0,0,1
3244,2018-Ar-03288,ذاك الكلام الخائف المتردد المرتجف الذي لن ولم يقال من يحزن عليه؟!🍂,0,0,1,0,1
3292,2018-Ar-03497,قد ماقلبي محروق وفيه من الغصات مايدميه قد مااحاول انكر هل شعور خوفي عليك لايذوقك ربي ماذوقتني #تناقض_سخرية_الحب ؛),0,0,1,1,1
3105,2018-Ar-02406,ببقي متفهمة انه ممكن حد يوحشني وانا موحشهوش عادي.... \nلكن القاعدة معاه مختلفة.. مش هاقدر اتقبل اني موحشهوش \nفبقولها لربنا وهو يوصلها بمعرفته,0,0,0,0,1
2410,2018-Ar-03062,عيد سعيد بأمان بلادي وضحكة أبي وابتسامة أمي ووجود إخوتي وصحة وسعادة عائلتي وأقاربي وقرب صديقاتي 💗,0,0,0,1,0
1729,2018-Ar-00893,@abdulrahmansaee واضح ان الكل حانق على اللجنة والاختيارات من اول ما طلعت كانت واضحة 🙂 لكن وش تقول,1,1,0,0,0
107,2018-Ar-03835,طمني عليك اذا حسيت بأي اذى بتلقلتي مع قلبك اذا بكى..,0,0,0,1,1
3383,2018-Ar-03490,حتى الفرح إنه ليس فرحا ولكنه فرار واحتماء من الكآبة وفقد لها | القصيمي,0,0,0,0,1
1973,2018-Ar-01483,@O_8ee \nكفي يانفسي عن الوسواس وانكفي \nوابليس لايدخلك و الشك يحلالي\n\nلو اني اعرف صدور الناس وش تخفي \nثلثين عمري بتمه عايش لحالي,0,0,0,1,1
3018,2018-Ar-01637,اكره الشخص اللي طبيعته تجديع هرج ممكن يجرح اللي قدامه يا خوي ما تعرف تتكلم اسكت 🤕,1,1,0,0,0
2095,2018-Ar-00615,كده يا سما تمطري عندهم و ماتمطريش عندي؟ \n#عتاب 😒,1,0,0,0,1
2811,2018-Ar-01656,كمية اشمئزاز عظيمة للشخص اللي يحس نفسه محور الكون 🤢,1,1,0,0,0
126,2018-Ar-00413,#ﺎلكبرياء ؛ ﺎن تبتسم وبداخلك #عزاء,0,0,0,1,1
1171,2018-Ar-02192,توني كنت بقول الخوف من الله خوف فيه نوع من الرجاء والخشية مستحيل تشعر فيه تجاه البشر او اي خوف ماقدرت اوصل الشعور,0,0,1,1,1
636,2018-Ar-02372,بس تبلش دعاية #rigenforte  بتحِس بدك تقول للبِنت يلي عم تعمل الدعاية : بعذبِك لو سمحتي كلي خرى #إزعاج #إنوِتار #قرف,1,1,0,0,1
2611,2018-Ar-00077,#اليوم_العالمي_للسعادة وأني خيرها السعادة ضايعة 😂 😂 عندها يوم خاص #صباحكم #سعادة,0,0,0,1,0
2466,2018-Ar-00423,يا ترى كام واحد مستنى ماتش الكلاسيكو النهارده 😍 😍 - يشعر بالحماسة,0,0,0,1,0
1533,2018-Ar-01969,بس كلام من الآخر \nالنهارده شفت كلب بيتبول وجه صاحبه وقف جنبي \nاول مره ارتعش من الخوف لدرجه ان الكلب هو هو عليا \nاحه يا جدعان #مرعب 😥,0,0,1,0,0
719,2018-Ar-02826,ودي اعلمك ب همومي ولكني اخاف اعلمك فيها ما تقدرها #أخاف,0,0,1,0,1
893,2018-Ar-00321,وساعات بيكون جواك صراخ مكتوم مش عارف نفسك راضي ولا مهموم #شجن,0,0,0,0,1
2345,2018-Ar-01377,@mahmoudmousa99 😂😂مش للدرجادي بس ميرسي  😃,0,0,0,1,0
1791,2018-Ar-03535,#شتسوي_وقت_العصبية                      أظل ساكتة الين ما يجي احد ويسألني وش فيني و انفجر عليه 😤,1,0,0,0,0
988,2018-Ar-03617,@Soska77698831 بقي كدة يا اوزعه يام لسانين طيييييب ماااااااشى 👊😠😒,1,0,0,0,0
1403,2018-Ar-04125,هذا الأنسان المعتدل دينيا يعتبر كابوس للوهابية التكفيرية الطائفيه كلامه في غاية العقل و الأعتدال ومقبول عند جميع أجناس البشر,1,0,0,0,0
2388,2018-Ar-00168,لسة عارفة ال حصل في المنيا ومفيش كلام يوصف الحزن\nبس فيه كلام يوصف غضبي تجاه البلد القذرة ال مش فارق معاها لا أمن ولا كرامة ولا حقوق مواطنيها,1,0,0,0,1
382,2018-Ar-01359,#فرحه_قلبك_تتمثل_في رضا ربنا و حب الناس اللي حواليا و اني ابقي مطمن عليهم و بيهم 🙏,0,0,0,1,0
75,2018-Ar-03437,مفيش حاجه مبهجه انهارده غير اعلان  cristiano ronaldo ❤\nI love you bgd 😂😍❤,0,0,0,1,1
902,2018-Ar-02957,يقطع خفة الدم الي على الصبح 😑 شاركت برتويت الجريمة شكلي #محبط 😂,1,0,0,0,1
804,2018-Ar-01155,اجل يعني نهاية هالحلقة بتكون سعيده و نهاية المسلسل يموت واحد منهم 😔 ما كان ودي أنكد عليكم,0,0,0,0,1
2855,2018-Ar-01007,#عبدالاله_المسعود_70k - تتوالى نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي,0,0,0,1,0
3474,2018-Ar-00955,للصائم فرحتان: #فرحه حين يفطر و #فرحة حين يلقى ربه عيد سعيد على كل مسلم على بقاع الأرض #عيد_سعيد,0,0,0,1,0
3095,2018-Ar-03578,شحنتي لها ٣ ايام واصله الرياض ما وصلتوها لي كل يوم معاناة مع المندوبين مايردون ومعاملة جدا سيئة متى راح استلمها ان شاءالله,1,0,0,0,0
3502,2018-Ar-02973,#يخبرني_الصباح انت جميل حينما تبتسم وهناك شخص يخشى ان #تحزن كن سعيدا اليوم فعيناك تصبح اجمل حين #تفرح,0,0,0,1,0
2794,2018-Ar-02477,@xox0066 @8_juoojy14 امير زوجي حزني راح يقعد لحاله😢💔,0,0,0,0,1
1338,2018-Ar-01517,#حروف_وقهوة #عيد_الفطر ليس ال #عيد من لبس #الجديد وأنماالعيد من امن الوعيدوليس لمن لبس الرقيق انمالمن عرف #الطريق #عيد_مبارك #اجازة #سعيدة,0,0,0,1,0
876,2018-Ar-01314,مجروح بعدك اي مجرووح لو ادري ما اخليك تروح 😔,0,0,0,0,1
